nhiet_do_moi_truong,nhiet_do_quy_trinh,toc_do_quay,momen_xoan,do_mon_dao,loai_san_pham,ca_lam_viec,hong_hoc
300.27,309.7,1549.5,47.5,214.6,L,Sáng,0
302.08,310.82,1300.3,20.23,158.2,H,Đêm,0
302.73,314.57,1719.4,31.94,252.4,L,Chiều,1
300.93,311.16,1558.4,33.56,22.5,H,Sáng,0
307.43,317.22,1794.2,24.28,35.6,H,Đêm,0
305.78,315.02,1632.2,32.62,111.7,L,Đêm,0
303.58,313.91,1579.6,38.11,195.1,H,Đêm,0
305.7,315.23,1556.7,48.76,3.9,H,Chiều,0
298.65,306.86,1448.4,46.78,165.3,L,Chiều,0
300.52,307.9,1574.9,37.28,38.4,L,Đêm,0
298.94,307.3,1687.0,41.63,250.5,L,Chiều,1
299.2,308.49,1469.8,14.94,137.4,H,Sáng,1
301.34,311.47,1583.0,39.09,162.9,H,Đêm,0
300.2,310.4,1635.7,40.3,155.5,L,Chiều,0
307.89,319.02,1627.5,41.22,81.7,H,Chiều,0
303.26,312.04,1616.9,42.01,15.7,M,Đêm,0
306.51,316.19,1647.6,26.58,226.1,M,Sáng,0
303.58,312.32,1886.6,39.98,133.6,H,Sáng,0
303.02,311.3,1438.0,32.31,202.9,L,Chiều,0
297.83,308.94,1656.8,39.53,239.6,L,Đêm,0
297.86,306.57,1593.8,33.36,232.1,L,Chiều,0
303.88,314.41,1360.3,37.58,0.0,M,Chiều,0
302.34,311.23,1642.1,45.78,183.5,L,Sáng,0
304.25,315.55,1710.5,38.94,188.4,L,Sáng,0
304.84,313.14,1687.4,42.64,85.6,L,Sáng,0
301.18,312.03,1867.8,20.9,187.8,M,Đêm,0
298.93,306.24,1703.4,45.6,122.1,H,Sáng,0
296.34,304.68,1719.1,40.42,127.3,M,Đêm,0
303.03,311.26,1590.6,50.88,60.2,H,Sáng,0
306.22,315.38,1453.6,41.69,176.6,M,Chiều,0
302.66,312.24,1821.1,46.67,44.1,L,Đêm,0
302.11,310.67,1796.3,28.55,89.6,L,Sáng,0
298.48,307.25,1410.8,42.96,122.1,M,Chiều,0
304.11,314.32,1460.1,24.48,242.0,L,Chiều,0
302.65,310.96,1408.0,45.82,5.3,L,Chiều,0
303.29,311.0,1422.0,35.9,52.5,L,Chiều,0
301.66,307.53,1644.0,30.22,82.4,L,Chiều,0
301.69,310.35,1629.1,21.06,4.0,L,Đêm,0
297.37,306.52,1739.6,21.2,125.0,H,Sáng,0
301.32,309.99,1509.0,46.25,42.1,H,Đêm,0
298.69,306.7,1622.9,25.99,45.6,L,Sáng,0
295.52,304.16,1909.5,38.56,47.3,L,Đêm,0
301.08,311.44,1321.3,52.68,90.7,L,Đêm,0
303.32,313.61,1931.8,48.35,20.0,M,Đêm,0
299.42,308.79,1345.8,50.26,121.6,L,Chiều,0
301.11,308.45,1591.1,42.26,37.8,L,Đêm,1
302.87,313.63,1556.5,52.5,137.9,M,Sáng,0
299.93,309.55,1711.2,26.35,6.9,H,Chiều,0
300.67,309.51,1397.3,26.24,5.2,M,Sáng,0
302.12,311.76,1581.5,41.41,210.0,L,Đêm,0
296.45,306.19,1607.4,42.24,52.8,L,Đêm,0
298.94,309.34,1584.1,49.28,143.6,M,Sáng,1
301.0,310.28,1596.1,31.56,116.6,L,Sáng,0
303.59,316.05,1793.8,39.65,182.1,H,Sáng,0
304.09,312.84,1944.0,26.33,105.8,L,Sáng,0
301.43,310.23,1687.0,49.67,92.0,L,Chiều,0
303.2,309.27,1658.1,47.32,148.3,L,Sáng,0
300.5,308.79,1940.0,39.63,122.9,L,Đêm,0
305.02,313.52,1643.6,37.06,28.4,H,Đêm,0
308.65,319.49,1586.0,48.13,54.8,L,Chiều,0
297.23,307.41,1518.6,41.29,156.1,L,Chiều,0
301.91,311.5,1943.3,44.79,45.3,L,Đêm,0
301.74,311.79,1855.0,31.31,11.7,M,Chiều,0
299.44,309.38,1780.7,50.11,133.1,L,Đêm,0
302.59,312.7,1564.0,44.89,241.0,H,Sáng,0
299.46,308.88,1490.0,30.38,75.6,L,Chiều,0
301.06,310.84,1555.0,29.33,185.0,H,Chiều,0
296.81,305.59,2110.1,37.43,231.5,H,Chiều,0
302.05,313.2,1490.9,43.93,64.7,M,Đêm,0
303.55,312.15,1764.2,36.41,63.8,H,Đêm,0
302.18,311.91,1546.0,47.71,168.1,L,Sáng,0
304.04,314.49,1693.1,29.01,97.0,L,Sáng,0
301.29,310.94,1486.3,47.08,146.8,M,Chiều,0
302.83,313.27,1660.1,25.24,89.3,M,Đêm,0
306.21,314.2,1743.2,24.08,94.8,H,Chiều,0
303.45,311.41,1471.2,25.19,87.6,H,Sáng,0
299.69,308.15,1392.5,29.69,147.7,L,Chiều,0
302.32,310.14,1578.2,31.75,4.3,M,Sáng,0
304.29,313.48,1753.0,33.66,216.1,M,Sáng,0
302.77,311.94,1474.8,33.06,122.4,M,Đêm,0
306.18,315.04,1803.4,36.26,139.7,L,Sáng,0
300.67,309.08,1619.6,36.1,208.3,L,Chiều,0
299.39,310.4,1362.8,37.22,178.4,H,Chiều,0
303.15,312.43,1238.1,43.76,213.5,H,Đêm,0
301.37,310.34,1845.4,20.44,144.5,M,Đêm,0
307.31,318.8,1403.9,50.12,128.2,L,Đêm,0
304.04,310.53,1542.8,48.37,34.9,M,Đêm,0
304.47,313.99,1691.5,38.21,166.1,L,Sáng,0
305.69,315.63,2414.9,38.3,225.7,L,Chiều,0
302.67,312.74,1372.6,41.36,23.6,L,Chiều,0
302.31,313.14,1509.0,44.26,30.6,L,Chiều,0
302.99,312.57,1499.0,31.37,64.1,M,Chiều,0
307.18,318.13,1400.9,29.55,86.7,L,Đêm,0
299.68,309.12,1781.5,33.72,98.3,L,Chiều,0
305.52,315.55,1591.7,30.49,81.9,H,Sáng,0
305.19,315.53,1678.2,63.1,65.9,L,Đêm,0
302.28,311.99,1756.2,44.22,158.2,L,Chiều,0
305.37,313.37,1717.6,43.02,155.2,L,Sáng,0
302.79,311.86,1533.2,45.71,223.8,H,Chiều,0
303.52,311.6,1629.6,43.97,248.0,H,Đêm,1
300.97,310.52,1289.7,32.18,92.7,L,Đêm,0
298.55,308.57,1268.6,28.62,235.7,L,Chiều,0
306.26,316.47,1419.2,43.18,226.9,L,Sáng,0
305.52,315.0,1225.9,48.13,100.0,L,Chiều,0
299.41,307.45,1771.9,33.5,202.5,M,Sáng,0
298.78,308.81,1442.9,41.37,59.5,M,Đêm,0
297.18,308.53,1717.4,32.9,167.4,M,Đêm,0
301.95,313.21,1547.0,32.34,66.5,L,Sáng,0
298.87,310.44,1581.0,53.93,69.7,H,Đêm,0
297.95,307.0,1565.3,31.08,150.6,L,Chiều,0
301.64,310.97,1673.3,22.98,153.1,L,Sáng,0
301.91,312.2,1512.0,41.25,103.0,H,Đêm,0
305.6,315.96,1487.1,38.81,173.2,H,Sáng,0
302.72,314.09,2063.3,33.13,150.4,M,Chiều,0
304.2,314.0,1953.1,45.8,71.4,M,Chiều,0
302.26,311.04,1570.4,22.62,109.1,H,Đêm,0
300.48,309.19,1586.1,35.21,161.5,L,Chiều,0
306.15,317.0,1633.5,40.84,66.7,M,Sáng,0
299.89,307.19,2064.6,27.56,53.8,M,Sáng,0
297.29,308.07,1261.7,35.64,198.1,M,Sáng,0
303.57,312.72,1638.0,35.27,248.2,H,Đêm,0
298.66,306.67,1567.5,25.79,189.7,M,Đêm,0
307.05,315.23,1411.5,38.02,5.5,M,Chiều,0
300.36,308.9,1570.0,49.38,16.7,L,Sáng,0
301.29,312.69,1553.6,39.04,189.3,M,Đêm,0
301.39,311.76,1501.8,25.28,132.7,M,Đêm,0
305.15,315.43,1296.9,29.25,158.3,M,Sáng,0
302.2,312.48,1515.6,23.12,221.7,M,Sáng,0
302.21,311.47,1797.7,45.1,164.7,M,Đêm,0
297.99,307.36,1626.4,32.52,241.8,M,Sáng,0
300.38,307.99,1397.4,39.81,127.0,L,Đêm,0
301.55,310.13,1878.9,44.65,147.6,H,Đêm,0
300.78,309.41,1647.6,40.84,104.3,L,Sáng,0
301.95,310.44,1629.6,37.01,36.2,L,Sáng,0
301.41,311.77,1728.1,17.27,144.6,M,Đêm,0
304.17,313.88,1780.0,40.64,144.0,L,Đêm,0
301.99,312.88,1636.7,38.7,206.0,H,Sáng,0
302.69,312.42,1605.5,23.98,103.4,L,Chiều,0
301.36,309.85,1763.0,35.93,89.5,M,Đêm,0
304.99,314.44,1532.5,40.33,230.8,L,Chiều,0
301.44,312.68,1482.1,46.94,154.1,L,Sáng,0
300.01,308.19,1856.7,17.81,2.7,L,Đêm,0
308.54,317.4,1574.1,38.31,189.2,L,Sáng,0
297.68,308.06,1512.3,24.87,161.8,M,Sáng,0
304.76,314.66,2136.9,44.78,199.9,M,Sáng,0
301.63,310.75,1564.5,34.21,82.4,M,Đêm,0
303.21,314.22,1587.2,40.89,51.6,L,Sáng,0
306.1,315.98,1566.4,45.03,229.4,H,Sáng,0
304.71,314.85,1712.9,61.82,10.7,L,Sáng,0
300.7,311.44,1542.0,24.02,23.2,H,Sáng,0
302.68,311.73,1838.6,8.76,239.1,H,Đêm,1
300.24,308.85,2092.0,44.41,212.7,L,Sáng,0
299.04,309.4,1587.9,38.4,245.9,L,Sáng,1
306.39,316.6,1701.7,59.06,225.7,M,Sáng,0
303.16,311.95,1813.6,31.88,20.8,M,Sáng,0
299.08,308.52,1607.3,33.57,216.1,M,Đêm,0
305.52,314.87,1548.3,51.34,1.4,H,Sáng,0
302.25,312.48,1828.1,43.18,56.3,H,Đêm,0
300.32,309.85,1678.4,37.84,70.7,M,Chiều,0
306.03,317.21,1681.7,38.63,76.6,M,Sáng,0
305.88,314.67,1627.0,20.08,133.5,M,Sáng,0
303.35,312.39,1567.1,49.51,75.4,M,Chiều,0
302.61,312.75,1759.2,32.47,27.2,H,Đêm,0
305.27,315.22,1668.7,48.64,190.6,M,Đêm,0
303.52,313.16,1312.1,37.73,59.5,H,Đêm,0
304.55,314.23,1557.7,29.01,151.2,H,Đêm,0
303.27,314.2,1776.9,30.97,228.7,L,Sáng,0
305.94,314.91,1180.0,42.97,162.5,H,Chiều,0
299.18,309.85,1647.2,34.75,47.1,M,Chiều,0
303.72,313.9,1935.3,38.75,167.9,L,Đêm,0
303.87,314.86,1610.5,37.86,24.9,M,Sáng,0
299.75,309.2,1518.8,45.5,22.9,H,Đêm,0
303.68,312.72,1277.5,57.8,77.9,M,Sáng,0
298.86,307.88,1426.9,44.99,225.9,M,Chiều,0
300.36,309.76,1610.9,11.64,208.6,M,Chiều,1
297.6,308.5,1733.9,47.11,124.7,H,Sáng,0
308.93,317.27,1477.3,48.77,207.2,M,Đêm,0
302.34,311.97,1737.4,44.85,220.7,L,Đêm,0
304.3,314.23,1714.0,26.22,95.3,L,Chiều,0
307.79,317.34,1589.5,52.58,115.8,L,Chiều,0
301.73,310.5,1727.9,31.56,205.9,H,Sáng,0
300.32,307.76,1597.3,34.58,46.4,H,Chiều,0
302.55,311.91,1870.8,33.84,76.5,L,Đêm,0
297.75,307.07,1903.4,42.31,221.3,M,Chiều,0
305.15,315.41,1780.4,33.67,89.5,H,Đêm,0
299.91,309.75,1561.8,47.47,29.7,L,Chiều,0
302.23,312.37,1950.1,21.26,107.8,H,Sáng,0
301.99,311.05,1323.5,26.84,198.8,L,Sáng,0
304.35,315.14,1695.0,48.19,221.5,L,Chiều,0
302.69,312.46,1443.3,34.16,111.1,M,Chiều,0
305.24,315.35,1418.8,25.86,70.4,M,Sáng,0
302.06,310.37,1555.6,29.48,85.2,H,Sáng,0
300.68,311.53,1721.0,21.58,109.2,L,Chiều,0
302.17,311.55,1684.0,36.67,66.4,M,Chiều,0
302.95,311.21,1952.5,35.78,98.3,H,Đêm,0
300.31,310.69,1506.9,30.57,99.6,H,Sáng,0
300.78,310.04,1486.7,21.04,198.6,M,Đêm,0
302.07,310.91,1633.7,28.0,31.4,H,Chiều,0
301.58,312.16,1208.1,46.36,60.7,L,Chiều,0
300.06,309.72,1520.9,36.03,154.3,M,Đêm,0
306.61,315.91,1745.6,30.21,186.6,L,Chiều,0
305.84,315.59,1710.2,32.43,81.7,L,Chiều,0
305.31,313.5,1387.1,32.27,40.5,M,Sáng,0
302.0,311.48,1488.4,47.47,73.3,L,Đêm,0
297.62,306.78,1656.7,46.24,207.0,H,Chiều,0
296.21,306.09,1549.7,34.73,36.8,L,Chiều,0
307.02,317.47,1501.8,52.87,127.2,M,Chiều,0
302.66,312.49,1367.7,40.0,103.0,M,Chiều,0
303.64,311.32,1424.6,15.06,95.6,M,Chiều,1
305.48,314.22,1672.6,41.48,88.6,L,Sáng,0
300.8,309.85,1418.7,59.56,111.4,M,Đêm,1
304.03,314.59,1596.1,48.93,11.0,H,Chiều,0
301.29,309.59,1497.4,24.62,169.2,M,Đêm,0
301.15,309.32,1778.3,25.63,82.1,L,Sáng,0
305.46,316.59,1671.3,47.01,134.7,H,Đêm,0
303.01,313.34,1558.6,45.74,87.6,H,Sáng,0
302.56,312.1,1846.1,35.78,144.8,L,Chiều,0
300.69,308.46,1618.6,37.17,44.4,M,Sáng,0
306.51,316.56,1742.8,36.26,47.7,L,Sáng,0
302.99,312.9,1752.2,21.21,94.1,H,Chiều,0
301.22,309.78,1779.9,43.4,252.4,M,Đêm,1
303.05,313.52,1770.9,36.16,96.3,L,Đêm,0
304.5,312.79,1653.8,41.55,112.0,H,Đêm,0
304.75,312.66,1607.1,29.52,24.6,L,Sáng,0
302.16,312.62,1622.7,56.18,155.8,L,Chiều,0
299.62,307.93,1380.5,35.18,62.7,H,Đêm,0
306.09,316.25,1881.0,26.52,236.2,L,Sáng,0
301.86,313.15,1514.0,27.65,196.2,L,Chiều,0
298.9,308.29,1589.1,21.08,68.5,L,Đêm,0
304.49,316.81,1491.5,12.99,251.5,L,Chiều,1
301.85,310.85,1707.6,37.24,110.2,L,Sáng,0
301.78,309.54,1701.9,34.69,20.6,H,Sáng,0
302.35,312.26,1637.9,41.12,201.9,L,Sáng,0
301.59,310.76,1978.4,50.26,171.5,H,Chiều,0
303.19,312.83,1497.0,43.54,59.1,L,Đêm,0
301.71,311.63,1726.6,34.77,244.6,L,Sáng,1
300.77,309.33,1561.4,46.84,208.6,M,Sáng,0
299.91,309.71,1521.2,14.43,10.4,H,Chiều,1
295.62,304.56,1776.7,38.82,225.8,H,Chiều,0
305.2,313.3,1727.2,44.5,226.6,L,Sáng,0
302.31,312.34,1525.0,23.07,97.0,L,Sáng,0
297.22,307.66,1662.2,40.36,141.4,M,Chiều,0
300.62,309.26,1752.1,33.28,236.3,L,Chiều,0
303.27,312.13,1887.0,33.91,76.0,M,Đêm,0
302.18,311.04,1443.9,42.22,115.9,L,Sáng,0
301.23,310.67,1693.6,11.32,5.7,L,Sáng,1
303.58,313.38,1555.2,40.15,66.7,L,Chiều,0
303.15,311.62,1472.5,34.9,102.3,L,Sáng,0
304.45,314.3,1455.0,32.97,84.4,L,Chiều,0
303.4,312.75,1434.0,28.48,83.9,M,Đêm,0
301.32,310.49,1745.1,35.48,5.0,H,Chiều,0
302.06,313.08,1521.5,34.95,92.4,M,Sáng,0
303.34,312.54,1600.2,35.23,3.1,M,Sáng,0
301.82,310.97,1446.2,44.14,208.6,L,Chiều,0
303.52,311.67,1528.0,38.28,26.8,H,Chiều,0
304.74,312.76,1749.4,41.21,103.6,H,Chiều,0
304.33,312.22,1771.5,39.99,226.9,L,Sáng,0
302.54,315.05,1577.8,29.65,228.7,L,Sáng,0
308.22,318.6,1793.4,46.41,172.9,M,Chiều,0
299.91,311.07,1882.9,40.94,172.3,L,Đêm,0
304.73,313.67,1479.3,27.33,153.0,L,Chiều,0
300.52,310.31,1656.8,25.22,74.1,L,Đêm,0
301.82,311.97,1901.7,37.61,157.0,L,Chiều,0
299.36,311.54,1759.5,42.27,40.9,H,Chiều,0
301.01,311.33,1495.1,22.13,178.4,H,Chiều,0
305.74,317.12,1833.1,32.52,153.5,L,Chiều,0
303.01,312.98,1760.1,27.81,122.4,M,Đêm,0
307.04,316.58,1603.7,30.18,37.7,M,Đêm,0
299.95,310.54,1368.3,34.95,34.2,L,Chiều,0
305.78,316.39,1577.8,34.64,131.6,M,Sáng,0
300.22,309.69,1556.2,35.69,211.5,L,Đêm,0
302.22,311.29,1661.6,29.98,148.6,H,Chiều,0
301.13,310.32,1532.4,23.44,43.6,H,Sáng,0
297.62,306.99,1568.7,33.67,157.5,H,Sáng,0
307.06,314.51,1479.6,40.55,201.6,M,Chiều,0
301.52,313.73,1301.3,42.79,57.0,L,Chiều,1
301.7,309.99,1956.9,25.46,88.6,H,Đêm,0
303.22,312.32,1738.1,19.96,200.6,L,Chiều,0
304.11,314.03,1488.1,30.16,155.1,H,Đêm,0
306.32,318.45,1868.9,27.62,197.4,M,Đêm,0
302.53,309.6,1551.4,44.16,161.8,H,Chiều,0
296.94,308.92,1197.7,46.43,144.5,L,Sáng,0
302.4,313.64,1542.0,15.6,3.2,H,Chiều,1
306.2,314.62,1563.5,39.74,207.0,H,Chiều,0
304.88,312.85,1424.7,48.39,36.8,H,Chiều,0
300.38,309.14,1582.3,40.61,242.7,M,Sáng,0
303.61,310.71,1577.6,24.81,159.0,H,Sáng,0
302.87,311.02,1623.8,34.41,119.0,L,Chiều,0
302.64,316.01,1951.7,25.88,158.9,M,Sáng,0
302.41,313.37,1780.4,55.02,251.0,L,Sáng,1
300.9,310.45,1742.6,28.6,234.8,L,Sáng,0
302.1,311.2,1557.6,39.8,83.6,M,Sáng,0
298.8,310.81,1648.0,49.67,197.0,H,Chiều,0
299.79,310.71,1636.5,43.45,152.9,L,Chiều,0
304.36,314.26,1562.1,28.74,204.1,H,Chiều,0
303.91,312.49,1679.5,45.66,175.3,H,Đêm,0
303.19,313.42,1302.3,34.83,49.0,L,Đêm,0
301.03,310.18,1608.2,27.76,247.0,L,Sáng,1
298.03,309.25,1416.8,34.93,193.1,L,Đêm,0
299.32,310.54,1936.9,41.44,108.8,L,Đêm,0
297.77,305.14,1720.4,36.28,223.4,L,Chiều,0
301.55,313.24,1695.5,39.99,144.3,L,Sáng,0
298.47,306.29,1571.8,30.92,99.2,M,Sáng,0
298.12,306.62,1341.4,37.14,125.5,M,Sáng,1
298.19,307.77,1513.2,23.31,72.9,L,Chiều,0
302.99,312.89,1886.9,54.26,61.6,L,Sáng,0
300.9,309.23,1709.2,43.82,18.7,L,Sáng,0
298.75,308.05,1754.5,37.12,181.8,L,Chiều,0
300.27,308.8,1590.4,38.83,64.3,L,Chiều,0
301.73,311.1,1440.6,41.31,208.1,L,Chiều,0
303.79,311.12,1564.2,43.12,48.3,M,Chiều,0
299.25,308.23,1796.9,51.29,88.3,H,Sáng,0
302.48,310.84,1623.5,41.1,75.6,L,Chiều,0
304.38,313.74,1667.6,42.72,166.2,L,Sáng,0
299.36,309.05,1528.7,25.82,74.8,L,Sáng,0
302.26,312.51,1403.7,47.89,110.4,M,Đêm,0
299.08,308.68,1260.1,42.92,100.1,L,Đêm,0
303.2,312.17,1511.9,33.38,83.5,L,Chiều,0
298.41,307.51,1805.5,43.75,215.2,L,Chiều,0
301.85,311.11,1534.4,42.13,90.3,M,Chiều,0
300.44,310.4,1347.8,42.84,104.8,M,Chiều,0
297.31,305.76,1704.9,17.11,236.2,M,Đêm,0
305.91,317.61,1312.4,49.02,13.5,H,Đêm,0
302.89,313.56,1688.2,45.32,12.2,L,Đêm,0
302.87,312.05,1664.2,32.88,152.7,H,Chiều,0
303.45,313.34,1921.0,37.2,144.5,L,Sáng,0
307.21,316.98,1514.3,22.07,143.3,M,Đêm,0
308.72,316.67,1598.2,41.92,157.2,L,Chiều,0
302.35,313.03,1736.2,57.59,236.4,M,Sáng,0
305.04,315.01,1515.3,25.84,25.5,M,Chiều,0
305.45,313.66,1792.7,26.64,101.5,M,Chiều,0
299.86,307.04,1854.2,43.42,160.4,L,Sáng,0
301.88,311.78,1562.2,35.04,78.6,M,Sáng,0
302.6,311.34,1439.0,37.22,197.7,M,Sáng,0
304.07,313.43,1874.9,44.08,28.0,M,Chiều,0
303.81,316.28,1709.1,26.23,107.0,L,Sáng,0
305.73,315.47,1837.2,36.95,151.8,M,Sáng,0
302.82,312.26,1582.3,39.42,73.1,H,Sáng,0
301.91,312.25,1411.5,45.0,5.7,M,Chiều,0
303.06,312.86,1483.5,29.49,91.6,L,Chiều,0
301.28,310.92,1592.4,42.28,141.7,L,Chiều,0
299.56,310.92,1611.2,36.72,83.3,L,Sáng,0
301.53,312.89,1636.4,39.38,208.6,M,Sáng,0
301.96,310.12,1829.6,50.14,154.5,L,Đêm,0
301.55,310.33,1876.9,34.15,30.7,H,Sáng,0
303.81,313.66,1495.3,28.61,202.5,M,Chiều,0
303.77,316.35,1857.9,29.81,133.2,L,Sáng,0
301.27,311.77,1812.6,39.1,121.7,L,Sáng,0
303.39,312.3,1923.3,21.0,54.1,L,Đêm,0
303.98,312.48,1717.0,47.85,242.6,H,Chiều,0
304.01,314.72,1734.7,45.49,60.7,L,Sáng,0
301.85,309.62,1765.1,42.14,168.5,L,Chiều,0
306.76,316.86,1615.6,39.03,102.7,H,Chiều,0
302.48,311.54,1630.2,34.13,241.2,L,Sáng,0
306.12,316.73,1522.6,38.04,0.9,H,Sáng,0
302.73,311.25,1292.0,33.78,184.2,M,Chiều,1
302.66,313.3,1570.0,19.26,179.8,L,Chiều,0
302.31,311.61,1647.7,25.68,84.8,M,Đêm,0
306.0,314.54,1464.4,39.92,6.1,H,Chiều,0
303.56,313.22,1465.8,22.91,203.6,M,Đêm,0
297.89,306.49,1411.7,46.15,207.6,L,Sáng,0
305.15,314.61,1502.0,28.64,248.4,M,Sáng,1
299.98,311.76,1570.2,38.46,29.1,L,Sáng,0
303.98,312.11,1617.7,23.82,12.5,M,Chiều,0
302.38,312.87,1300.5,31.15,96.9,M,Đêm,0
306.07,314.11,1519.8,21.31,112.6,L,Chiều,0
305.78,314.1,1463.2,41.9,241.0,L,Sáng,0
301.52,310.38,1603.5,39.7,167.1,M,Sáng,0
302.86,311.05,1862.9,56.75,106.0,M,Chiều,0
305.28,315.12,1798.4,47.45,200.4,M,Sáng,0
302.47,310.37,1751.8,20.42,24.0,L,Đêm,0
306.57,314.61,1274.0,29.78,40.5,L,Chiều,1
299.92,309.85,1526.9,46.17,209.0,M,Sáng,0
300.46,308.5,1451.7,39.03,9.5,H,Sáng,1
300.47,310.56,1875.4,40.87,209.6,L,Sáng,0
300.91,309.35,1953.8,53.67,30.3,M,Sáng,0
303.2,313.08,1856.0,31.05,177.7,L,Sáng,0
305.59,315.88,1827.5,49.82,171.6,H,Chiều,0
302.73,313.11,1614.1,26.72,46.2,M,Chiều,0
299.71,306.76,1709.5,26.67,176.6,L,Chiều,0
303.37,313.67,1574.8,34.87,5.4,L,Sáng,0
298.82,309.14,1526.2,36.24,49.8,L,Sáng,0
301.89,312.33,1460.1,47.7,125.6,L,Đêm,0
307.27,318.57,1946.0,34.96,31.1,H,Sáng,0
304.09,317.35,1693.5,30.12,237.2,L,Sáng,0
303.5,311.58,1571.6,26.43,151.4,M,Đêm,0
303.21,313.44,1649.3,40.73,19.3,L,Chiều,0
301.28,310.76,1494.6,21.23,175.4,L,Đêm,0
306.5,315.56,1445.1,31.47,182.3,M,Sáng,0
301.16,309.11,1634.3,49.43,112.7,M,Sáng,0
306.67,316.02,1642.5,20.52,239.2,H,Sáng,0
303.16,312.89,1557.7,21.45,48.2,L,Chiều,0
302.44,311.04,1630.3,36.29,237.6,H,Đêm,0
302.0,311.85,1561.8,41.67,157.9,M,Đêm,0
303.16,314.56,1556.3,41.07,123.0,M,Sáng,0
301.61,307.7,1427.1,30.01,222.2,M,Chiều,0
303.58,313.02,1911.3,37.18,137.3,L,Đêm,0
301.67,313.18,1632.0,33.54,42.0,M,Sáng,0
304.45,314.65,1711.3,40.77,142.7,M,Sáng,0
302.57,311.59,1473.0,49.58,215.8,M,Đêm,0
305.87,315.55,1787.4,31.51,35.0,M,Chiều,0
301.86,311.74,1760.1,22.35,101.4,M,Chiều,0
300.61,310.84,1437.9,24.86,146.8,H,Chiều,0
299.34,307.27,1828.2,26.47,224.5,H,Đêm,0
302.58,312.06,1505.2,48.07,25.2,M,Sáng,1
304.51,313.95,1572.5,39.27,81.0,L,Chiều,0
305.58,317.28,1991.0,40.27,182.7,H,Sáng,0
299.49,310.21,1471.4,52.9,165.9,L,Chiều,0
298.91,309.02,1490.2,37.3,26.3,H,Sáng,0
302.92,310.46,1665.0,40.21,177.2,L,Sáng,0
303.68,314.45,1676.8,20.27,2.1,M,Chiều,0
301.52,312.65,1686.1,28.92,98.6,M,Sáng,0
305.13,315.4,1535.2,34.08,249.1,M,Sáng,1
304.51,314.79,1691.4,20.84,139.1,L,Sáng,0
303.1,312.96,1472.4,37.63,105.5,L,Sáng,0
301.28,312.16,2030.6,32.83,83.0,M,Đêm,0
304.32,314.59,1652.0,23.61,43.2,M,Chiều,0
307.43,315.45,1848.4,34.87,144.1,M,Đêm,0
303.09,313.51,1840.7,41.01,65.8,L,Chiều,0
299.91,308.7,1550.3,37.28,240.2,L,Đêm,0
303.45,314.44,1351.6,46.6,68.4,M,Đêm,0
302.39,312.15,1643.7,25.62,175.6,H,Chiều,0
305.97,314.66,1552.5,47.46,105.8,L,Đêm,0
304.49,315.52,1511.8,38.19,91.5,H,Sáng,0
301.2,310.98,1554.4,45.85,92.2,L,Chiều,0
303.48,312.01,1662.0,50.34,92.6,H,Chiều,0
299.5,309.08,1442.2,47.55,62.4,H,Sáng,1
303.13,312.95,1616.0,43.5,163.1,L,Đêm,0
304.96,314.13,1490.6,34.85,127.9,H,Đêm,1
300.58,309.99,1695.2,42.43,133.3,M,Chiều,0
307.63,314.96,1559.1,37.29,209.1,H,Chiều,0
302.03,310.3,1952.8,49.6,91.7,L,Chiều,0
304.35,313.01,1523.7,23.06,245.6,M,Sáng,1
301.8,310.86,1572.8,34.48,66.0,H,Chiều,0
303.4,312.6,1380.1,33.75,245.7,L,Chiều,1
301.43,310.09,1490.9,31.65,150.6,M,Sáng,0
303.23,312.0,1679.1,36.57,249.4,H,Đêm,0
301.72,312.22,1408.9,25.12,210.2,M,Đêm,0
298.04,309.81,1545.9,32.37,111.7,M,Đêm,0
300.72,310.72,1707.7,43.12,32.1,L,Sáng,0
303.55,312.67,1546.9,24.7,95.5,L,Sáng,0
302.29,308.98,1681.4,54.0,0.6,M,Chiều,0
298.02,306.84,1710.4,40.46,7.0,L,Sáng,0
299.23,308.39,1579.7,29.86,107.1,M,Sáng,0
302.44,310.35,1840.1,31.49,15.3,L,Đêm,0
300.5,309.13,1567.7,25.51,45.2,M,Đêm,0
307.22,319.47,1403.1,31.38,120.6,M,Đêm,0
304.1,312.46,2084.1,42.12,5.7,M,Đêm,0
302.69,312.41,1406.6,38.41,159.5,L,Sáng,0
300.48,312.47,1578.1,37.2,13.5,L,Đêm,0
300.4,309.83,1783.2,39.2,31.2,M,Đêm,0
301.91,312.64,1716.7,37.39,0.3,L,Chiều,0
300.71,310.11,1830.8,34.66,52.9,M,Đêm,0
305.1,313.22,1866.5,34.61,64.5,H,Chiều,0
300.87,309.09,1474.5,41.61,155.9,M,Sáng,0
301.64,310.26,1523.8,24.55,110.8,H,Sáng,0
307.28,317.82,1802.2,43.69,185.2,H,Chiều,0
294.39,301.23,1652.9,43.55,0.3,L,Sáng,0
300.56,308.2,1644.5,32.06,135.7,H,Đêm,0
309.4,319.65,1617.7,38.5,225.3,L,Đêm,0
300.79,309.61,1393.3,29.58,113.8,L,Sáng,0
302.76,310.71,1458.7,30.56,64.4,M,Sáng,0
302.71,313.69,1845.6,44.36,138.8,L,Chiều,0
303.71,311.53,1738.5,44.61,203.4,L,Sáng,0
